row_index,ID,split,y_true,y_pred_proba,y_pred_label_locked_threshold,locked_threshold_used
19516,19517,test,0,0.054889394484668605,0,0.57
19522,19523,test,1,0.8719232203711046,1,0.57
19527,19528,test,1,0.3620591486401821,0,0.57
19537,19538,test,0,0.33636843775226927,0,0.57
19540,19541,test,0,0.08484251004646486,0,0.57
19545,19546,test,0,0.8778212834403581,1,0.57
19546,19547,test,0,0.4497384032670151,0,0.57
19551,19552,test,0,0.8656446804064005,1,0.57
19552,19553,test,1,0.34852396626301546,0,0.57
19559,19560,test,0,0.16095682004564074,0,0.57
19564,19565,test,1,0.6251726555094878,1,0.57
19566,19567,test,0,0.2338808296922206,0,0.57
19569,19570,test,1,0.2926088698642489,0,0.57
19571,19572,test,0,0.466875992707411,0,0.57
19573,19574,test,0,0.528464542371026,0,0.57
19574,19575,test,0,0.21120908326066223,0,0.57
19579,19580,test,0,0.40636046585332924,0,0.57
19582,19583,test,0,0.2854873524106587,0,0.57
19594,19595,test,0,0.33839670286863727,0,0.57
19595,19596,test,1,0.8569035619464197,1,0.57
19603,19604,test,1,0.4428899634380232,0,0.57
19604,19605,test,0,0.6107899568900782,1,0.57
19615,19616,test,0,0.36577745064941936,0,0.57
19620,19621,test,0,0.2338138498407746,0,0.57
19634,19635,test,0,0.2276503494324042,0,0.57
19643,19644,test,0,0.10282257681728224,0,0.57
19645,19646,test,0,0.1419280866943804,0,0.57
19647,19648,test,0,0.3071299283540882,0,0.57
19650,19651,test,0,0.11680508652539744,0,0.57
19655,19656,test,0,0.15302310417578022,0,0.57
19657,19658,test,0,0.6564234984738383,1,0.57
19661,19662,test,0,0.6099923509333289,1,0.57
19667,19668,test,0,0.8170481088977661,1,0.57
19670,19671,test,0,0.6544006630141872,1,0.57
19679,19680,test,0,0.388534639764393,0,0.57
19686,19687,test,1,0.8746147924995983,1,0.57
19688,19689,test,0,0.2780591540680089,0,0.57
19697,19698,test,1,0.9139028169828604,1,0.57
19701,19702,test,0,0.162414178041118,0,0.57
19703,19704,test,0,0.19542383370407687,0,0.57
19708,19709,test,0,0.1992064352447977,0,0.57
19710,19711,test,0,0.2720095468068733,0,0.57
19713,19714,test,0,0.3787651341581588,0,0.57
19717,19718,test,0,0.09332708866737502,0,0.57
19727,19728,test,1,0.32771262919012023,0,0.57
19734,19735,test,0,0.23754112827616475,0,0.57
19735,19736,test,0,0.13824683740093358,0,0.57
19738,19739,test,0,0.2915623005995514,0,0.57
19741,19742,test,0,0.1525920006135178,0,0.57
19743,19744,test,0,0.2242067917371924,0,0.57
19747,19748,test,0,0.19202000770944191,0,0.57
19757,19758,test,0,0.5661595833011468,0,0.57
19764,19765,test,0,0.3628732364364781,0,0.57
19771,19772,test,0,0.1286635100460768,0,0.57
19773,19774,test,0,0.13039686290113653,0,0.57
19774,19775,test,0,0.15856342369030488,0,0.57
19781,19782,test,0,0.5498965424621736,0,0.57
19787,19788,test,0,0.5549209545924954,0,0.57
19794,19795,test,0,0.19826029605112497,0,0.57
19799,19800,test,0,0.45530452096780333,0,0.57
19808,19809,test,0,0.3635316284548432,0,0.57
19814,19815,test,1,0.9368844450978759,1,0.57
19817,19818,test,1,0.8690128622182782,1,0.57
19824,19825,test,1,0.8856967437941056,1,0.57
19837,19838,test,0,0.33972860260949506,0,0.57
19841,19842,test,0,0.16337756917219634,0,0.57
19847,19848,test,0,0.6746325177067259,1,0.57
19851,19852,test,0,0.11891131647917111,0,0.57
19866,19867,test,0,0.29510926916862945,0,0.57
19877,19878,test,0,0.4043617401696942,0,0.57
19883,19884,test,0,0.23080111307928083,0,0.57
19886,19887,test,0,0.23335189344448337,0,0.57
19890,19891,test,0,0.3140536624736931,0,0.57
19893,19894,test,0,0.2916900380855648,0,0.57
19898,19899,test,1,0.883137286581388,1,0.57
19899,19900,test,1,0.8589940371447808,1,0.57
19902,19903,test,0,0.4518900347629301,0,0.57
19904,19905,test,0,0.331761957105503,0,0.57
19915,19916,test,0,0.08061596410497429,0,0.57
19916,19917,test,0,0.46404030430305016,0,0.57
19920,19921,test,0,0.3628150309230653,0,0.57
19921,19922,test,0,0.37605098168112633,0,0.57
19923,19924,test,0,0.35943209277793153,0,0.57
19925,19926,test,1,0.6771327880286588,1,0.57
19926,19927,test,1,0.4047920056537022,0,0.57
19930,19931,test,0,0.32104097961750677,0,0.57
19931,19932,test,1,0.4672347050202681,0,0.57
19936,19937,test,0,0.4960567663477089,0,0.57
19938,19939,test,0,0.1451114167543722,0,0.57
19951,19952,test,0,0.32575661523085075,0,0.57
19961,19962,test,0,0.39454456813969313,0,0.57
19962,19963,test,0,0.16608392583948892,0,0.57
19971,19972,test,0,0.34746876697099477,0,0.57
19976,19977,test,0,0.2694444471096539,0,0.57
19989,19990,test,0,0.19943126627606556,0,0.57
19990,19991,test,0,0.4159516761084981,0,0.57
19991,19992,test,0,0.6676229139821593,1,0.57
19995,19996,test,0,0.21691670424585707,0,0.57
19996,19997,test,1,0.4346155509153712,0,0.57
19999,20000,test,0,0.5822223419297421,1,0.57
20003,20004,test,0,0.11293025038982596,0,0.57
20009,20010,test,0,0.17812002996416268,0,0.57
20010,20011,test,1,0.4412908938265144,0,0.57
20018,20019,test,0,0.538759251187555,0,0.57
20024,20025,test,0,0.40571448256695763,0,0.57
20040,20041,test,0,0.21243470099142478,0,0.57
20050,20051,test,0,0.6059287995419628,1,0.57
20059,20060,test,0,0.15369135925046548,0,0.57
20072,20073,test,0,0.12559464959458505,0,0.57
20075,20076,test,0,0.09002303434192253,0,0.57
20081,20082,test,0,0.1304043055094537,0,0.57
20083,20084,test,0,0.6019251409972014,1,0.57
20084,20085,test,0,0.27621636094098984,0,0.57
20086,20087,test,0,0.36492117931686546,0,0.57
20089,20090,test,0,0.5902332955553459,1,0.57
20092,20093,test,0,0.3408081819703192,0,0.57
20093,20094,test,0,0.3505289601004973,0,0.57
20095,20096,test,0,0.2854798288319487,0,0.57
20096,20097,test,0,0.23133699532676327,0,0.57
20107,20108,test,0,0.338922509536655,0,0.57
20120,20121,test,1,0.31507535313520346,0,0.57
20126,20127,test,0,0.5751846406187756,1,0.57
20129,20130,test,1,0.8949335265020226,1,0.57
20131,20132,test,0,0.20617380284642287,0,0.57
20143,20144,test,0,0.06918293883531637,0,0.57
20144,20145,test,0,0.23008660106207549,0,0.57
20165,20166,test,0,0.2160843202979336,0,0.57
20170,20171,test,1,0.31159779101007373,0,0.57
20175,20176,test,0,0.2069218322383382,0,0.57
20176,20177,test,0,0.721422943804392,1,0.57
20177,20178,test,0,0.3773590533783832,0,0.57
20178,20179,test,0,0.27592058069081293,0,0.57
20182,20183,test,0,0.09112458148944998,0,0.57
20186,20187,test,0,0.2494352744614368,0,0.57
20189,20190,test,0,0.20265869875597609,0,0.57
20190,20191,test,0,0.08576420736342062,0,0.57
20219,20220,test,0,0.1305180126481026,0,0.57
20224,20225,test,0,0.7955582744670163,1,0.57
20230,20231,test,0,0.7423127464134445,1,0.57
20234,20235,test,0,0.1044511706495103,0,0.57
20235,20236,test,0,0.5284570036875479,0,0.57
20237,20238,test,0,0.4552520058142998,0,0.57
20238,20239,test,0,0.8820167300198719,1,0.57
20240,20241,test,0,0.4336216291744553,0,0.57
20245,20246,test,0,0.8152429320264573,1,0.57
20248,20249,test,1,0.8667871663173082,1,0.57
20249,20250,test,0,0.4757386899747951,0,0.57
20254,20255,test,1,0.8764900422205231,1,0.57
20272,20273,test,1,0.9088540729860606,1,0.57
20277,20278,test,0,0.3054580342498417,0,0.57
20278,20279,test,1,0.3558910855360884,0,0.57
20284,20285,test,0,0.8166474068518486,1,0.57
20290,20291,test,0,0.9008502979486279,1,0.57
20299,20300,test,0,0.07989327302387014,0,0.57
20301,20302,test,0,0.26399981204460177,0,0.57
20306,20307,test,1,0.48533303730877,0,0.57
20325,20326,test,0,0.37077255633606754,0,0.57
20326,20327,test,0,0.43675268482297436,0,0.57
20328,20329,test,0,0.5437602583982784,0,0.57
20329,20330,test,0,0.43585064016714475,0,0.57
20333,20334,test,0,0.13228512676319126,0,0.57
20335,20336,test,1,0.9345317136180653,1,0.57
20338,20339,test,0,0.8121919660646795,1,0.57
20339,20340,test,1,0.5385103966364276,0,0.57
20344,20345,test,0,0.15632352228522514,0,0.57
20351,20352,test,0,0.32483218402512637,0,0.57
20357,20358,test,1,0.42753190505295763,0,0.57
20365,20366,test,0,0.29131865363633636,0,0.57
20376,20377,test,0,0.29532854044874646,0,0.57
20380,20381,test,1,0.35029948659884524,0,0.57
20382,20383,test,0,0.30750430812932417,0,0.57
20385,20386,test,0,0.6978158928020053,1,0.57
20389,20390,test,0,0.7784538960777888,1,0.57
20390,20391,test,0,0.31011419489746245,0,0.57
20393,20394,test,0,0.2631366646865591,0,0.57
20404,20405,test,0,0.11877117009438319,0,0.57
20412,20413,test,0,0.23648298230985587,0,0.57
20414,20415,test,0,0.27578352873659306,0,0.57
20419,20420,test,0,0.3236745676681904,0,0.57
20426,20427,test,0,0.4184465646859421,0,0.57
20429,20430,test,1,0.8976875030276273,1,0.57
20435,20436,test,0,0.4317824703838167,0,0.57
20439,20440,test,1,0.6972199913827279,1,0.57
20447,20448,test,0,0.45404684094408737,0,0.57
20448,20449,test,0,0.250790028524413,0,0.57
20452,20453,test,1,0.34643740490813957,0,0.57
20464,20465,test,1,0.9043207686421509,1,0.57
20465,20466,test,0,0.47816226481129875,0,0.57
20467,20468,test,0,0.4082948553830869,0,0.57
20472,20473,test,1,0.7960480474814693,1,0.57
20481,20482,test,0,0.3867303789846256,0,0.57
20486,20487,test,0,0.37126131302391063,0,0.57
20490,20491,test,0,0.6586094151524277,1,0.57
20501,20502,test,0,0.3436840464436522,0,0.57
20513,20514,test,0,0.43159700692252145,0,0.57
20516,20517,test,0,0.04363044568434821,0,0.57
20519,20520,test,0,0.30661874650536763,0,0.57
20551,20552,test,0,0.3388416714309172,0,0.57
20558,20559,test,0,0.38051046257987,0,0.57
20563,20564,test,0,0.5166388937797725,0,0.57
20570,20571,test,0,0.19580843132008557,0,0.57
20572,20573,test,1,0.50033442673901,0,0.57
20575,20576,test,0,0.0677336620487412,0,0.57
20578,20579,test,0,0.27750467379650184,0,0.57
20580,20581,test,0,0.3589790458165809,0,0.57
20585,20586,test,0,0.06892665650271304,0,0.57
20592,20593,test,0,0.37859670369804593,0,0.57
20597,20598,test,1,0.38969823034832124,0,0.57
20598,20599,test,0,0.10779541929728378,0,0.57
20604,20605,test,0,0.3059607711330933,0,0.57
20606,20607,test,0,0.2604028567742337,0,0.57
20609,20610,test,0,0.8972265060717725,1,0.57
20611,20612,test,1,0.20607215374225865,0,0.57
20613,20614,test,0,0.3526876153514567,0,0.57
20623,20624,test,0,0.2748308034919895,0,0.57
20624,20625,test,0,0.4199152138922556,0,0.57
20631,20632,test,0,0.15517089389931515,0,0.57
20635,20636,test,0,0.36770460949780304,0,0.57
20639,20640,test,1,0.6117668273696708,1,0.57
20641,20642,test,0,0.4165751845641416,0,0.57
20644,20645,test,1,0.6479093793386704,1,0.57
20647,20648,test,0,0.1722071679700942,0,0.57
20656,20657,test,1,0.5056633277363792,0,0.57
20660,20661,test,1,0.4016391050009913,0,0.57
20664,20665,test,1,0.6498473643871485,1,0.57
20673,20674,test,1,0.33524271436370395,0,0.57
20692,20693,test,0,0.35799900010745267,0,0.57
20698,20699,test,1,0.25027121636634564,0,0.57
20705,20706,test,0,0.24708338877400096,0,0.57
20708,20709,test,0,0.22405779676071014,0,0.57
20715,20716,test,0,0.16374975133684871,0,0.57
20716,20717,test,0,0.2504374626477962,0,0.57
20717,20718,test,0,0.3117375547833984,0,0.57
20720,20721,test,0,0.13728479769916224,0,0.57
20721,20722,test,1,0.9256815606636349,1,0.57
20722,20723,test,0,0.8829375280348815,1,0.57
20724,20725,test,1,0.9161826995707014,1,0.57
20731,20732,test,0,0.3078533106240618,0,0.57
20736,20737,test,0,0.7366574618693972,1,0.57
20737,20738,test,0,0.8205521307049954,1,0.57
20745,20746,test,0,0.3849882803849095,0,0.57
20746,20747,test,0,0.28258593762983486,0,0.57
20748,20749,test,0,0.14627418430876682,0,0.57
20750,20751,test,0,0.4578285605382431,0,0.57
20756,20757,test,1,0.9270868985454085,1,0.57
20760,20761,test,0,0.21885163922554707,0,0.57
20762,20763,test,0,0.17380218007108086,0,0.57
20766,20767,test,0,0.3844835585629476,0,0.57
20767,20768,test,1,0.2997811005555066,0,0.57
20769,20770,test,0,0.1611201984046592,0,0.57
20771,20772,test,0,0.46528478715876864,0,0.57
20783,20784,test,0,0.10005395844537551,0,0.57
20787,20788,test,0,0.05916204158541302,0,0.57
20792,20793,test,0,0.3530557800073109,0,0.57
20797,20798,test,1,0.8888818163889372,1,0.57
20805,20806,test,1,0.43291558544642783,0,0.57
20811,20812,test,0,0.12557624254839483,0,0.57
20814,20815,test,0,0.20349720884795466,0,0.57
20823,20824,test,1,0.3811818665467179,0,0.57
20831,20832,test,0,0.4204278734127474,0,0.57
20833,20834,test,1,0.7495560235018498,1,0.57
20837,20838,test,0,0.20882535061669652,0,0.57
20842,20843,test,1,0.5591626712477492,0,0.57
20844,20845,test,0,0.5832058680446653,1,0.57
20845,20846,test,0,0.2258224200021069,0,0.57
20853,20854,test,0,0.3040064362564344,0,0.57
20854,20855,test,1,0.8958277578875725,1,0.57
20863,20864,test,0,0.41179049821051783,0,0.57
20866,20867,test,0,0.8061504737552896,1,0.57
20869,20870,test,0,0.3019639001864074,0,0.57
20895,20896,test,0,0.1889620822880931,0,0.57
20901,20902,test,0,0.2831477486439812,0,0.57
20912,20913,test,0,0.5473080186160529,0,0.57
20917,20918,test,1,0.7239592943006306,1,0.57
20919,20920,test,1,0.8853698351811192,1,0.57
20922,20923,test,1,0.1744001674615122,0,0.57
20931,20932,test,0,0.16956334810904775,0,0.57
20934,20935,test,0,0.1291908424085535,0,0.57
20938,20939,test,0,0.23644866851946567,0,0.57
20943,20944,test,1,0.8745171800882541,1,0.57
20945,20946,test,0,0.16043234060851894,0,0.57
20947,20948,test,0,0.18071253149204936,0,0.57
20953,20954,test,0,0.6468277050526459,1,0.57
20957,20958,test,0,0.7184114403037235,1,0.57
20962,20963,test,1,0.7257573004552141,1,0.57
20967,20968,test,1,0.8095917471654551,1,0.57
20970,20971,test,0,0.32476736187753336,0,0.57
20977,20978,test,1,0.876134918777922,1,0.57
20984,20985,test,0,0.08731352886708488,0,0.57
20985,20986,test,0,0.1252391766586133,0,0.57
20990,20991,test,0,0.7939429080721735,1,0.57
20992,20993,test,1,0.9133076037072403,1,0.57
20994,20995,test,0,0.2891900972700636,0,0.57
21001,21002,test,1,0.8850421853393174,1,0.57
21009,21010,test,0,0.43703355335075134,0,0.57
21011,21012,test,0,0.2973197814644123,0,0.57
21018,21019,test,0,0.4705375065889601,0,0.57
21022,21023,test,0,0.28821918080376946,0,0.57
21023,21024,test,1,0.3595946891289523,0,0.57
21028,21029,test,0,0.28817816411383707,0,0.57
21041,21042,test,0,0.4246468862596805,0,0.57
21043,21044,test,0,0.5117079702678079,0,0.57
21046,21047,test,1,0.6507109817339917,1,0.57
21051,21052,test,0,0.30457945555564103,0,0.57
21052,21053,test,1,0.9162983466612552,1,0.57
21057,21058,test,1,0.7151461545717339,1,0.57
21058,21059,test,0,0.3040572376401617,0,0.57
21062,21063,test,0,0.660513433692804,1,0.57
21101,21102,test,0,0.6665801818861012,1,0.57
21103,21104,test,0,0.29984140370416557,0,0.57
21104,21105,test,0,0.4126636094310581,0,0.57
21106,21107,test,0,0.2923992698074211,0,0.57
21108,21109,test,1,0.32358590721165936,0,0.57
21113,21114,test,0,0.3789728444424646,0,0.57
21116,21117,test,0,0.5857481817989079,1,0.57
21124,21125,test,0,0.2853406029605358,0,0.57
21129,21130,test,0,0.5457273173065329,0,0.57
21132,21133,test,0,0.14017633178045832,0,0.57
21143,21144,test,1,0.3831869245070649,0,0.57
21145,21146,test,0,0.34159942527696785,0,0.57
21147,21148,test,1,0.5589425891045493,0,0.57
21149,21150,test,0,0.3848144708756011,0,0.57
21150,21151,test,0,0.2973517097783148,0,0.57
21152,21153,test,0,0.2610287275040342,0,0.57
21160,21161,test,0,0.30298452312751334,0,0.57
21165,21166,test,1,0.8745513988850986,1,0.57
21166,21167,test,1,0.7423142544652863,1,0.57
21176,21177,test,0,0.20877802439292575,0,0.57
21177,21178,test,0,0.09778044561546609,0,0.57
21188,21189,test,1,0.4248358032911045,0,0.57
21190,21191,test,0,0.0663621663840064,0,0.57
21191,21192,test,0,0.06247415736713617,0,0.57
21196,21197,test,0,0.2480275935520615,0,0.57
21199,21200,test,0,0.3818809882330378,0,0.57
21203,21204,test,1,0.7950112341531097,1,0.57
21211,21212,test,0,0.24659729238306405,0,0.57
21212,21213,test,0,0.9081460894278804,1,0.57
21219,21220,test,0,0.2869444539574073,0,0.57
21220,21221,test,0,0.8806932298890642,1,0.57
21222,21223,test,0,0.2959035743208798,0,0.57
21227,21228,test,0,0.21387227525253105,0,0.57
21228,21229,test,0,0.4613986075157462,0,0.57
21229,21230,test,0,0.4117139954182982,0,0.57
21231,21232,test,0,0.3139522681491919,0,0.57
21238,21239,test,0,0.340155089330068,0,0.57
21240,21241,test,0,0.7804461081596831,1,0.57
21243,21244,test,0,0.2171260644333343,0,0.57
21244,21245,test,0,0.35614723628676453,0,0.57
21245,21246,test,0,0.17278617618596304,0,0.57
21247,21248,test,0,0.44978032441983024,0,0.57
21249,21250,test,0,0.2783291365031447,0,0.57
21258,21259,test,0,0.10280662937046835,0,0.57
21261,21262,test,0,0.5426313556830367,0,0.57
21263,21264,test,0,0.38845779643186124,0,0.57
21273,21274,test,1,0.9171569551765529,1,0.57
21286,21287,test,0,0.6745719477787853,1,0.57
21302,21303,test,0,0.46796210341950295,0,0.57
21306,21307,test,0,0.29753100768182883,0,0.57
21310,21311,test,1,0.7365846208796664,1,0.57
21311,21312,test,1,0.9046878097097496,1,0.57
21313,21314,test,0,0.6339573702578966,1,0.57
21314,21315,test,1,0.53563785337925,0,0.57
21324,21325,test,0,0.4122219433361779,0,0.57
21326,21327,test,1,0.4502279959523986,0,0.57
21328,21329,test,0,0.378852712927411,0,0.57
21337,21338,test,0,0.25615990836614605,0,0.57
21340,21341,test,0,0.5725761123624888,1,0.57
21345,21346,test,0,0.2849744407128147,0,0.57
21362,21363,test,0,0.7558251003193214,1,0.57
21366,21367,test,0,0.33536484267180405,0,0.57
21374,21375,test,0,0.7392786476041647,1,0.57
21380,21381,test,1,0.9038157631889666,1,0.57
21386,21387,test,0,0.47525305998709694,0,0.57
21387,21388,test,0,0.6801898555931678,1,0.57
21392,21393,test,1,0.8185688585388834,1,0.57
21393,21394,test,1,0.7340951328721919,1,0.57
21398,21399,test,1,0.3184697796856947,0,0.57
21399,21400,test,0,0.3969462116437645,0,0.57
21407,21408,test,0,0.40143296737177386,0,0.57
21410,21411,test,0,0.7432896024209726,1,0.57
21414,21415,test,0,0.24870119758784745,0,0.57
21416,21417,test,0,0.47055718363743665,0,0.57
21417,21418,test,0,0.2606819468724938,0,0.57
21421,21422,test,0,0.1003709304496261,0,0.57
21426,21427,test,0,0.35914760379907756,0,0.57
21428,21429,test,0,0.38346766522602843,0,0.57
21436,21437,test,0,0.3926774181050396,0,0.57
21439,21440,test,1,0.5077406905547701,0,0.57
21442,21443,test,0,0.18812297742895606,0,0.57
21444,21445,test,0,0.2034118123121423,0,0.57
21475,21476,test,0,0.11909389382565205,0,0.57
21480,21481,test,1,0.6960826745110801,1,0.57
21486,21487,test,0,0.5517701901961819,0,0.57
21493,21494,test,1,0.2587653897191133,0,0.57
21498,21499,test,0,0.4532588564539187,0,0.57
21503,21504,test,0,0.18085475591711217,0,0.57
21504,21505,test,0,0.38357734678540234,0,0.57
21511,21512,test,1,0.7017520437417697,1,0.57
21528,21529,test,0,0.31245861283598525,0,0.57
21529,21530,test,0,0.2843448800363237,0,0.57
21531,21532,test,0,0.41590044564481365,0,0.57
21542,21543,test,0,0.24128496454639972,0,0.57
21552,21553,test,0,0.2532805729544733,0,0.57
21561,21562,test,0,0.8808582060706018,1,0.57
21567,21568,test,0,0.3481468562147182,0,0.57
21574,21575,test,0,0.21201028639349878,0,0.57
21576,21577,test,0,0.36502055302616254,0,0.57
21578,21579,test,0,0.39956069176599945,0,0.57
21587,21588,test,0,0.4951378160022674,0,0.57
21588,21589,test,0,0.3200362026712128,0,0.57
21595,21596,test,0,0.2868617666956878,0,0.57
21596,21597,test,0,0.38806619697649236,0,0.57
21600,21601,test,1,0.32218526445808726,0,0.57
21606,21607,test,0,0.3595951435682425,0,0.57
21611,21612,test,0,0.6121633286635426,1,0.57
21618,21619,test,0,0.5444456248101973,0,0.57
21630,21631,test,0,0.41248688574666603,0,0.57
21631,21632,test,0,0.1862471965152727,0,0.57
21634,21635,test,1,0.891275793352599,1,0.57
21648,21649,test,0,0.6277523156414583,1,0.57
21661,21662,test,0,0.3179641192943284,0,0.57
21663,21664,test,0,0.2835928194890254,0,0.57
21672,21673,test,1,0.8718098964367375,1,0.57
21675,21676,test,0,0.4955850399628742,0,0.57
21676,21677,test,0,0.4087609407377354,0,0.57
21680,21681,test,0,0.37755374288802984,0,0.57
21683,21684,test,0,0.35645590378090564,0,0.57
21695,21696,test,0,0.15467428861802798,0,0.57
21700,21701,test,0,0.14391685986321928,0,0.57
21701,21702,test,1,0.8930479090519399,1,0.57
21702,21703,test,0,0.8829609528392858,1,0.57
21706,21707,test,0,0.279819824354617,0,0.57
21708,21709,test,0,0.8425083211254432,1,0.57
21715,21716,test,1,0.7857623477226945,1,0.57
21721,21722,test,0,0.28699561406048296,0,0.57
