ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
17997,0,360000,42,1,3,2,0,17996,0.13923912208811712,0,TN,False,200k-500k,36-45
17998,0,360000,32,1,1,2,-2,17997,0.1633325603390647,0,TN,False,200k-500k,26-35
18003,0,100000,30,1,2,2,0,18002,0.3161998585440802,0,TN,False,50k-100k,26-35
18005,0,300000,35,1,2,2,0,18004,0.21439534164027363,0,TN,False,200k-500k,26-35
18009,1,90000,41,1,2,1,1,18008,0.7234418460019219,1,TP,False,50k-100k,36-45
18011,1,30000,46,1,3,1,1,18010,0.689660239025539,1,TP,False,<=50k,46-55
18013,1,110000,30,1,2,1,2,18012,0.8790506999509589,1,TP,False,100k-200k,26-35
18014,0,80000,37,1,1,2,0,18013,0.25971675213803785,0,TN,False,50k-100k,36-45
18020,1,130000,48,1,2,1,3,18019,0.8297217243756189,1,TP,False,100k-200k,46-55
18021,0,90000,45,1,2,1,0,18020,0.5002698370129302,0,TN,False,50k-100k,36-45
18027,1,180000,38,1,1,2,2,18026,0.8692006392740225,1,TP,False,100k-200k,36-45
18032,0,120000,40,1,2,1,0,18031,0.2855294712635489,0,TN,False,100k-200k,36-45
18038,0,20000,42,1,2,1,0,18037,0.4933096841493261,0,TN,False,<=50k,36-45
18048,1,50000,30,1,2,2,-1,18047,0.7101128069181697,1,TP,False,<=50k,26-35
18049,1,90000,44,1,3,1,1,18048,0.6555840077145233,1,TP,False,50k-100k,36-45
18051,0,240000,46,1,2,2,0,18050,0.14175344412084182,0,TN,False,200k-500k,46-55
18055,0,180000,43,1,2,1,0,18054,0.28172997647369935,0,TN,False,100k-200k,36-45
18056,0,50000,43,1,2,2,0,18055,0.41636560227876684,0,TN,False,<=50k,36-45
18058,1,50000,35,1,2,1,0,18057,0.7500011557591676,1,TP,False,<=50k,26-35
18059,0,50000,37,1,3,1,5,18058,0.770373882265943,1,FP,True,<=50k,36-45
18067,1,100000,38,1,1,1,2,18066,0.874689565500926,1,TP,False,50k-100k,36-45
18074,1,110000,34,1,3,2,2,18073,0.8808019129027178,1,TP,False,100k-200k,26-35
18080,0,50000,42,1,2,2,0,18079,0.41817403110213236,0,TN,False,<=50k,36-45
18083,0,140000,36,1,1,1,0,18082,0.21972284145870702,0,TN,False,100k-200k,36-45
18088,0,270000,39,1,2,1,-1,18087,0.21625456479972843,0,TN,False,200k-500k,36-45
18100,1,30000,39,1,2,2,2,18099,0.8635400583541354,1,TP,False,<=50k,36-45
18104,0,210000,38,1,1,2,-1,18103,0.42161268702755605,0,TN,False,200k-500k,36-45
18110,1,120000,43,1,3,1,2,18109,0.8877368043786872,1,TP,False,100k-200k,36-45
18112,0,20000,31,1,1,2,1,18111,0.6298640508225056,1,FP,True,<=50k,26-35
18119,0,210000,48,1,2,1,0,18118,0.26331822273855476,0,TN,False,200k-500k,46-55
18120,0,100000,35,1,2,2,0,18119,0.3377644342214928,0,TN,False,50k-100k,26-35
18123,0,150000,33,1,2,2,0,18122,0.6720904074680235,1,FP,True,100k-200k,26-35
18129,0,50000,38,1,3,2,0,18128,0.5518899638132753,0,TN,False,<=50k,36-45
18130,1,270000,40,1,2,1,0,18129,0.12604775894135517,0,FN,True,200k-500k,36-45
18133,0,450000,45,1,1,1,0,18132,0.17985247903278936,0,TN,False,200k-500k,36-45
18145,0,200000,30,1,1,2,-1,18144,0.2837384252009975,0,TN,False,100k-200k,26-35
18151,0,360000,30,1,2,1,-1,18150,0.22908053701049919,0,TN,False,200k-500k,26-35
18152,1,110000,36,1,1,1,2,18151,0.8722576174293488,1,TP,False,100k-200k,36-45
18153,0,390000,36,1,1,1,-2,18152,0.155715053193792,0,TN,False,200k-500k,36-45
18154,0,140000,31,1,1,2,-1,18153,0.4249045264668736,0,TN,False,100k-200k,26-35
18155,0,30000,32,1,3,2,0,18154,0.3459688279251142,0,TN,False,<=50k,26-35
18156,0,200000,33,1,1,2,1,18155,0.4888586975385223,0,TN,False,100k-200k,26-35
18181,0,360000,37,1,1,1,-2,18180,0.20140263582165846,0,TN,False,200k-500k,36-45
18184,0,200000,45,1,1,1,-2,18183,0.2796103690988702,0,TN,False,100k-200k,36-45
18187,1,300000,35,1,2,1,0,18186,0.3261152921193812,0,FN,True,200k-500k,26-35
18188,0,130000,37,1,2,1,-1,18187,0.44818740885433767,0,TN,False,100k-200k,36-45
18199,1,20000,40,1,2,2,1,18198,0.7628921780896721,1,TP,False,<=50k,36-45
18203,0,310000,42,1,2,1,0,18202,0.3843126570061822,0,TN,False,200k-500k,36-45
18205,0,260000,39,1,1,2,0,18204,0.2732343904845733,0,TN,False,200k-500k,36-45
18209,0,360000,34,1,3,2,0,18208,0.3793965502597429,0,TN,False,200k-500k,26-35
18220,1,230000,53,1,1,1,1,18219,0.712943775651205,1,TP,False,200k-500k,46-55
18232,0,140000,50,1,3,1,0,18231,0.4713628677507592,0,TN,False,100k-200k,46-55
18243,0,160000,51,1,1,1,0,18242,0.6183997089452122,1,FP,True,100k-200k,46-55
18248,0,350000,50,1,1,1,0,18247,0.23376715556461683,0,TN,False,200k-500k,46-55
18251,1,30000,52,1,2,2,2,18250,0.8570222839619196,1,TP,False,<=50k,46-55
18260,1,20000,61,1,2,1,3,18259,0.79261039189315,1,TP,False,<=50k,56+
18261,0,330000,54,1,1,2,-2,18260,0.2421305152639525,0,TN,False,200k-500k,46-55
18262,0,250000,58,1,1,1,0,18261,0.3597857475560529,0,TN,False,200k-500k,56+
18271,0,50000,57,1,2,2,0,18270,0.5592802124607116,0,TN,False,<=50k,56+
18273,0,330000,56,1,3,1,-1,18272,0.4653518186871287,0,TN,False,200k-500k,56+
18277,0,200000,55,1,2,1,0,18276,0.5464894819962082,0,TN,False,100k-200k,46-55
18288,0,480000,58,1,2,1,0,18287,0.2695404653917823,0,TN,False,200k-500k,56+
18295,0,150000,55,1,2,1,0,18294,0.44610952089185574,0,TN,False,100k-200k,46-55
18299,0,200000,31,2,1,2,1,18298,0.37809862824085033,0,TN,False,100k-200k,26-35
18305,0,50000,33,2,2,1,0,18304,0.40572832677694,0,TN,False,<=50k,26-35
18315,0,20000,31,2,2,1,2,18314,0.8717681157667753,1,FP,True,<=50k,26-35
18317,1,20000,29,2,2,1,0,18316,0.4962663812221544,0,FN,True,<=50k,26-35
18324,0,150000,24,2,1,2,-2,18323,0.34834547593172455,0,TN,False,100k-200k,<=25
18325,0,20000,22,2,2,2,0,18324,0.34294339306316607,0,TN,False,<=50k,<=25
18328,0,20000,28,2,1,2,0,18327,0.5047262508034908,0,TN,False,<=50k,26-35
18332,0,50000,46,2,3,1,0,18331,0.42016916920658276,0,TN,False,<=50k,46-55
18335,0,20000,22,2,1,2,0,18334,0.2794741423732025,0,TN,False,<=50k,<=25
18339,0,20000,22,2,2,2,0,18338,0.42962163771548956,0,TN,False,<=50k,<=25
18340,1,20000,22,2,6,2,0,18339,0.38341202711310984,0,FN,True,<=50k,<=25
18342,0,20000,21,2,2,1,-1,18341,0.6334624052306915,1,FP,True,<=50k,<=25
18344,0,30000,22,2,2,2,0,18343,0.43049174076471886,0,TN,False,<=50k,<=25
18359,1,20000,22,2,2,2,1,18358,0.6893543121177353,1,TP,False,<=50k,<=25
18361,0,60000,23,2,2,2,1,18360,0.5969983170849845,1,FP,True,50k-100k,<=25
18362,0,130000,22,2,2,2,0,18361,0.24091200864913215,0,TN,False,100k-200k,<=25
18370,0,30000,22,2,1,2,0,18369,0.6779347397078593,1,FP,True,<=50k,<=25
18372,0,150000,23,2,2,2,-2,18371,0.13993284549902585,0,TN,False,100k-200k,<=25
18374,0,80000,23,2,2,2,1,18373,0.4825456212620654,0,TN,False,50k-100k,<=25
18376,1,60000,23,2,1,2,2,18375,0.8808019129027178,1,TP,False,50k-100k,<=25
18378,0,140000,23,2,1,2,0,18377,0.16016361131920495,0,TN,False,100k-200k,<=25
18381,0,70000,22,2,2,2,2,18380,0.8551406582717526,1,FP,True,50k-100k,<=25
18382,1,30000,28,2,2,1,2,18381,0.8699098830407326,1,TP,False,<=50k,26-35
18383,1,50000,22,2,3,2,2,18382,0.821877702550326,1,TP,False,<=50k,<=25
18386,1,30000,23,2,3,2,0,18385,0.37534606604516413,0,FN,True,<=50k,<=25
18399,0,210000,23,2,2,2,0,18398,0.15379819790926189,0,TN,False,200k-500k,<=25
18405,0,360000,23,2,2,2,0,18404,0.14463229727604404,0,TN,False,200k-500k,<=25
18407,0,30000,24,2,1,2,-1,18406,0.34557893071044227,0,TN,False,<=50k,<=25
18412,0,80000,24,2,2,2,0,18411,0.364665484403257,0,TN,False,50k-100k,<=25
18415,0,30000,22,2,1,2,0,18414,0.4913009946583548,0,TN,False,<=50k,<=25
18420,1,30000,22,2,2,2,2,18419,0.8717681157667753,1,TP,False,<=50k,<=25
18432,0,30000,25,2,3,1,0,18431,0.3765418562510056,0,TN,False,<=50k,<=25
18434,0,70000,23,2,1,1,-1,18433,0.38665651037287374,0,TN,False,50k-100k,<=25
18437,0,80000,25,2,5,2,0,18436,0.24942445744044345,0,TN,False,50k-100k,<=25
18438,1,30000,26,2,3,2,1,18437,0.7932541098738602,1,TP,False,<=50k,26-35
18439,0,50000,23,2,1,2,0,18438,0.30489192502134976,0,TN,False,<=50k,<=25
18441,0,20000,23,2,2,2,0,18440,0.5049281284965482,0,TN,False,<=50k,<=25
18447,0,50000,24,2,5,2,0,18446,0.2455711683745266,0,TN,False,<=50k,<=25
18449,1,20000,25,2,2,1,1,18448,0.6290042729175179,1,TP,False,<=50k,<=25
18451,0,100000,26,2,1,2,1,18450,0.6940525443104131,1,FP,True,50k-100k,26-35
18456,0,280000,26,2,2,2,0,18455,0.15697372187255182,0,TN,False,200k-500k,26-35
18468,0,30000,27,2,2,1,2,18467,0.8731359146835326,1,FP,True,<=50k,26-35
18470,0,110000,26,2,1,2,0,18469,0.34152620045762216,0,TN,False,100k-200k,26-35
18473,0,160000,25,2,2,2,-1,18472,0.2286975711796345,0,TN,False,100k-200k,<=25
18476,0,20000,26,2,2,2,0,18475,0.432118531177614,0,TN,False,<=50k,26-35
18484,0,50000,24,2,3,1,0,18483,0.3595647937032723,0,TN,False,<=50k,<=25
18488,0,140000,27,2,2,2,-1,18487,0.427291034260136,0,TN,False,100k-200k,26-35
18493,0,60000,24,2,2,2,-1,18492,0.4272568471194169,0,TN,False,50k-100k,<=25
18496,0,100000,25,2,1,2,0,18495,0.44396662357888605,0,TN,False,50k-100k,<=25
18502,0,60000,26,2,2,1,0,18501,0.4074258682067878,0,TN,False,50k-100k,26-35
18506,0,310000,27,2,2,2,0,18505,0.13801576805755766,0,TN,False,200k-500k,26-35
18509,1,80000,24,2,1,2,0,18508,0.5095917125870814,0,FN,True,50k-100k,<=25
18521,0,90000,25,2,2,2,0,18520,0.37130718024269627,0,TN,False,50k-100k,<=25
18530,0,100000,26,2,1,2,1,18529,0.599869802230612,1,FP,True,50k-100k,26-35
18538,0,110000,23,2,2,2,0,18537,0.28375867797634735,0,TN,False,100k-200k,<=25
18547,0,150000,25,2,2,2,0,18546,0.17360320593954115,0,TN,False,100k-200k,<=25
18549,0,300000,28,2,2,2,-1,18548,0.399750654191348,0,TN,False,200k-500k,26-35
18550,0,340000,27,2,1,2,-1,18549,0.19810868812310578,0,TN,False,200k-500k,26-35
18555,1,70000,25,2,2,2,1,18554,0.6779969412793878,1,TP,False,50k-100k,<=25
18556,0,120000,25,2,2,1,0,18555,0.18231979680350832,0,TN,False,100k-200k,<=25
18562,0,160000,25,2,2,2,0,18561,0.28612164170822235,0,TN,False,100k-200k,<=25
18563,0,90000,25,2,2,2,0,18562,0.3672247177873683,0,TN,False,50k-100k,<=25
18575,0,20000,25,2,1,2,0,18574,0.4931281852097143,0,TN,False,<=50k,<=25
18588,0,180000,28,2,1,2,0,18587,0.27463696314290886,0,TN,False,100k-200k,26-35
18593,0,30000,23,2,1,2,0,18592,0.4298663581483381,0,TN,False,<=50k,<=25
18594,0,80000,25,2,2,2,1,18593,0.4833176412477582,0,TN,False,50k-100k,<=25
18596,0,20000,24,2,3,2,-1,18595,0.48829337799060263,0,TN,False,<=50k,<=25
18603,0,400000,24,2,2,1,0,18602,0.11973473766281034,0,TN,False,200k-500k,<=25
18614,0,60000,27,2,1,2,1,18613,0.48150408227929203,0,TN,False,50k-100k,26-35
18620,0,150000,26,2,2,2,0,18619,0.3130875801888923,0,TN,False,100k-200k,26-35
18627,0,120000,26,2,2,1,-1,18626,0.2649639857619528,0,TN,False,100k-200k,26-35
18633,0,50000,26,2,2,2,0,18632,0.4006840018597466,0,TN,False,<=50k,26-35
18635,1,50000,27,2,2,1,-1,18634,0.639273883038307,1,TP,False,<=50k,26-35
18641,0,280000,26,2,1,2,0,18640,0.26284760443701816,0,TN,False,200k-500k,26-35
18643,0,90000,26,2,2,2,0,18642,0.44788196872791214,0,TN,False,50k-100k,26-35
18644,0,200000,27,2,1,2,-1,18643,0.6519692478945905,1,FP,True,100k-200k,26-35
18651,0,130000,29,2,2,1,-2,18650,0.34931761837265063,0,TN,False,100k-200k,26-35
18653,0,190000,29,2,2,2,-1,18652,0.2598901101111702,0,TN,False,100k-200k,26-35
18654,0,90000,29,2,1,2,0,18653,0.28971920233414217,0,TN,False,50k-100k,26-35
18667,0,50000,23,2,1,2,-1,18666,0.40675841975722987,0,TN,False,<=50k,<=25
18668,0,310000,25,2,2,1,0,18667,0.31116572148203914,0,TN,False,200k-500k,<=25
18669,1,50000,26,2,2,2,0,18668,0.39803438607922087,0,FN,True,<=50k,26-35
18670,0,200000,26,2,2,2,-1,18669,0.09851923892965866,0,TN,False,100k-200k,26-35
18674,0,50000,22,2,2,2,0,18673,0.38239265563209746,0,TN,False,<=50k,<=25
18677,0,500000,29,2,1,2,-1,18676,0.09917422811663078,0,TN,False,200k-500k,26-35
18678,0,200000,29,2,2,1,0,18677,0.144003361733167,0,TN,False,100k-200k,26-35
18692,0,130000,25,2,1,2,2,18691,0.8522955298970857,1,FP,True,100k-200k,<=25
18702,0,250000,25,2,2,2,0,18701,0.1736532501332091,0,TN,False,200k-500k,<=25
18707,0,100000,28,2,3,1,2,18706,0.8799934938636227,1,FP,True,50k-100k,26-35
18711,0,130000,30,2,2,2,0,18710,0.5199159014563763,0,TN,False,100k-200k,26-35
18713,0,210000,26,2,1,2,0,18712,0.13122104829020792,0,TN,False,200k-500k,26-35
18716,0,80000,26,2,2,1,0,18715,0.3432385036651937,0,TN,False,50k-100k,26-35
18718,0,200000,26,2,1,2,-1,18717,0.17297748574499086,0,TN,False,100k-200k,26-35
18729,0,120000,28,2,2,2,0,18728,0.25870635212890836,0,TN,False,100k-200k,26-35
18730,0,210000,29,2,2,2,0,18729,0.15659130928074663,0,TN,False,200k-500k,26-35
18732,1,80000,23,2,1,2,1,18731,0.6135317996723635,1,TP,False,50k-100k,<=25
18735,0,50000,25,2,2,2,0,18734,0.6416830804653877,1,FP,True,<=50k,<=25
18739,1,30000,25,2,1,2,-1,18738,0.6380221650718195,1,TP,False,<=50k,<=25
18740,0,300000,26,2,1,2,-2,18739,0.5177829528953,0,TN,False,200k-500k,26-35
18741,0,240000,26,2,2,2,-1,18740,0.38109891405772806,0,TN,False,200k-500k,26-35
18742,0,140000,26,2,4,2,0,18741,0.25397639453215853,0,TN,False,100k-200k,26-35
18764,0,210000,30,2,1,2,-1,18763,0.45379423272859,0,TN,False,200k-500k,26-35
18773,1,60000,27,2,2,1,0,18772,0.4227031367692891,0,FN,True,50k-100k,26-35
18778,0,130000,27,2,2,2,1,18777,0.6123055830999652,1,FP,True,100k-200k,26-35
18783,0,150000,29,2,1,2,-1,18782,0.32732223190349063,0,TN,False,100k-200k,26-35
18784,0,420000,27,2,1,2,0,18783,0.09244396496440312,0,TN,False,200k-500k,26-35
18785,0,230000,26,2,2,2,-1,18784,0.13870979569878544,0,TN,False,200k-500k,26-35
18786,0,210000,27,2,1,2,0,18785,0.14881791825480725,0,TN,False,200k-500k,26-35
18792,1,110000,29,2,2,2,2,18791,0.866648838756298,1,TP,False,100k-200k,26-35
18793,0,50000,29,2,2,1,0,18792,0.41994369189664876,0,TN,False,<=50k,26-35
18795,0,230000,29,2,1,2,0,18794,0.16298268688280906,0,TN,False,200k-500k,26-35
18798,0,50000,29,2,3,1,0,18797,0.37891100967323504,0,TN,False,<=50k,26-35
18800,0,150000,25,2,1,2,1,18799,0.673043982082672,1,FP,True,100k-200k,<=25
18805,0,160000,26,2,1,2,0,18804,0.21290645769863412,0,TN,False,100k-200k,26-35
18806,0,150000,29,2,1,2,0,18805,0.39336097946016374,0,TN,False,100k-200k,26-35
18807,0,170000,31,2,3,2,1,18806,0.5820064025993067,1,FP,True,100k-200k,26-35
18811,0,70000,27,2,1,2,-1,18810,0.41687383161329733,0,TN,False,50k-100k,26-35
18815,0,140000,27,2,1,2,0,18814,0.3326980038350997,0,TN,False,100k-200k,26-35
18824,1,210000,27,2,2,2,-2,18823,0.3279093020349184,0,FN,True,200k-500k,26-35
18837,1,120000,25,2,2,1,2,18836,0.8667673837831797,1,TP,False,100k-200k,<=25
18843,0,70000,34,2,2,1,0,18842,0.4184675012057838,0,TN,False,50k-100k,26-35
18846,1,120000,27,2,2,1,0,18845,0.4498263444302902,0,FN,True,100k-200k,26-35
18851,0,270000,28,2,1,2,-1,18850,0.2072138410166723,0,TN,False,200k-500k,26-35
18855,0,310000,26,2,1,2,0,18854,0.1571732354044539,0,TN,False,200k-500k,26-35
18860,0,140000,28,2,2,2,0,18859,0.2963786516376594,0,TN,False,100k-200k,26-35
18862,0,100000,27,2,2,2,0,18861,0.39613096541043097,0,TN,False,50k-100k,26-35
18868,1,180000,28,2,2,2,8,18867,0.7328323393049504,1,TP,False,100k-200k,26-35
18870,0,50000,28,2,1,2,-1,18869,0.7130763148417998,1,FP,True,<=50k,26-35
18885,0,360000,31,2,1,1,0,18884,0.11113561669974233,0,TN,False,200k-500k,26-35
18891,1,200000,28,2,1,2,1,18890,0.6079105570975682,1,TP,False,100k-200k,26-35
18893,1,200000,28,2,2,2,1,18892,0.7887761981963987,1,TP,False,100k-200k,26-35
18894,0,180000,27,2,1,2,-2,18893,0.47213316825416546,0,TN,False,100k-200k,26-35
18898,0,340000,29,2,2,1,0,18897,0.1733095726700246,0,TN,False,200k-500k,26-35
18900,1,180000,28,2,1,2,1,18899,0.7051576040088876,1,TP,False,100k-200k,26-35
18908,0,290000,28,2,2,1,0,18907,0.15088256756147636,0,TN,False,200k-500k,26-35
18925,0,120000,29,2,2,2,0,18924,0.25432612947539907,0,TN,False,100k-200k,26-35
18934,0,420000,32,2,2,1,0,18933,0.21369931198660702,0,TN,False,200k-500k,26-35
18935,0,60000,28,2,3,1,1,18934,0.6787668162719059,1,FP,True,50k-100k,26-35
18937,0,60000,28,2,2,1,1,18936,0.7626622900879699,1,FP,True,50k-100k,26-35
18939,0,50000,28,2,2,1,0,18938,0.6271988712508069,1,FP,True,<=50k,26-35
18954,0,100000,23,2,2,2,0,18953,0.2510715719388997,0,TN,False,50k-100k,<=25
18963,0,100000,30,2,2,2,0,18962,0.36320011838838956,0,TN,False,50k-100k,26-35
18968,1,480000,30,2,2,2,0,18967,0.3330823994855019,0,FN,True,200k-500k,26-35
18969,0,250000,27,2,5,1,0,18968,0.16604716867721445,0,TN,False,200k-500k,26-35
18973,0,100000,28,2,1,2,3,18972,0.8344814215033377,1,FP,True,50k-100k,26-35
18982,0,220000,32,2,2,2,0,18981,0.24283273290642382,0,TN,False,200k-500k,26-35
18985,0,240000,30,2,2,2,0,18984,0.25737772941046516,0,TN,False,200k-500k,26-35
18987,0,40000,30,2,2,1,0,18986,0.4406293602607157,0,TN,False,<=50k,26-35
18989,0,100000,30,2,1,2,3,18988,0.8596323092539834,1,FP,True,50k-100k,26-35
18992,0,70000,32,2,2,1,2,18991,0.8762392902180198,1,FP,True,50k-100k,26-35
18993,0,210000,31,2,1,2,-2,18992,0.3989475871603555,0,TN,False,200k-500k,26-35
18995,0,100000,30,2,1,2,0,18994,0.2632707768925043,0,TN,False,50k-100k,26-35
18999,1,240000,30,2,2,2,-1,18998,0.18391097117546362,0,FN,True,200k-500k,26-35
19003,0,100000,27,2,1,2,-2,19002,0.3017739542764878,0,TN,False,50k-100k,26-35
19011,0,330000,29,2,3,2,0,19010,0.3701241906847915,0,TN,False,200k-500k,26-35
19012,1,80000,30,2,3,2,2,19011,0.8406657406121976,1,TP,False,50k-100k,26-35
19017,0,190000,36,2,2,1,0,19016,0.2558339593734384,0,TN,False,100k-200k,36-45
19025,0,230000,26,2,2,2,0,19024,0.2886205099223647,0,TN,False,200k-500k,26-35
19032,0,50000,34,2,2,2,0,19031,0.4339334141572603,0,TN,False,<=50k,26-35
19034,1,30000,45,2,2,1,0,19033,0.426615529747838,0,FN,True,<=50k,36-45
19037,0,50000,36,2,2,1,0,19036,0.4225091497647042,0,TN,False,<=50k,36-45
19040,1,30000,26,2,1,2,1,19039,0.7331756061905179,1,TP,False,<=50k,26-35
19041,0,150000,43,2,3,1,0,19040,0.17889340887405067,0,TN,False,100k-200k,36-45
19054,1,80000,37,2,3,1,0,19053,0.337646563435657,0,FN,True,50k-100k,36-45
19056,1,70000,35,2,3,1,2,19055,0.8808019129027178,1,TP,False,50k-100k,26-35
19073,0,90000,35,2,2,1,0,19072,0.3052821270753843,0,TN,False,50k-100k,26-35
19074,0,30000,33,2,2,1,0,19073,0.2670114876999567,0,TN,False,<=50k,26-35
19081,0,210000,29,2,1,2,0,19080,0.2852509151864399,0,TN,False,200k-500k,26-35
19084,1,70000,32,2,3,2,2,19083,0.8747868252337072,1,TP,False,50k-100k,26-35
19088,1,50000,29,2,3,1,2,19087,0.8692893073879019,1,TP,False,<=50k,26-35
19092,1,50000,31,2,2,3,2,19091,0.8808019129027178,1,TP,False,<=50k,26-35
19095,0,20000,37,2,2,1,0,19094,0.38991060804256833,0,TN,False,<=50k,36-45
19097,0,50000,30,2,2,1,0,19096,0.40800620540035776,0,TN,False,<=50k,26-35
19099,1,80000,27,2,1,1,3,19098,0.7974419291034213,1,TP,False,50k-100k,26-35
19109,1,590000,29,2,2,1,-2,19108,0.32793779143142915,0,FN,True,>500k,26-35
19111,0,90000,35,2,3,1,0,19110,0.2582633622394912,0,TN,False,50k-100k,26-35
19112,0,110000,28,2,2,1,0,19111,0.29833710220170295,0,TN,False,100k-200k,26-35
19115,0,80000,31,2,2,1,-2,19114,0.4729884819253855,0,TN,False,50k-100k,26-35
19117,0,120000,28,2,3,1,0,19116,0.2418479975575815,0,TN,False,100k-200k,26-35
19127,1,70000,26,2,2,2,2,19126,0.876900860051679,1,TP,False,50k-100k,26-35
19139,0,360000,34,2,2,2,-2,19138,0.381142559868754,0,TN,False,200k-500k,26-35
19140,0,260000,37,2,2,1,1,19139,0.4286193475018283,0,TN,False,200k-500k,36-45
19143,0,320000,27,2,1,2,-1,19142,0.18400409080257887,0,TN,False,200k-500k,26-35
19152,0,80000,38,2,2,1,0,19151,0.32206076934766265,0,TN,False,50k-100k,36-45
19160,0,360000,43,2,2,1,-2,19159,0.5908555907571813,1,FP,True,200k-500k,36-45
19161,0,210000,38,2,2,2,-1,19160,0.2668183343611258,0,TN,False,200k-500k,36-45
19165,0,190000,33,2,2,1,-2,19164,0.3140361005068645,0,TN,False,100k-200k,26-35
19172,0,70000,38,2,3,2,0,19171,0.3443486006635461,0,TN,False,50k-100k,36-45
19173,0,100000,33,2,2,1,0,19172,0.35230628509659684,0,TN,False,50k-100k,26-35
19176,0,30000,48,2,3,1,1,19175,0.6987613689174216,1,FP,True,<=50k,46-55
19183,0,160000,40,2,3,1,0,19182,0.2575379375253454,0,TN,False,100k-200k,36-45
19184,1,160000,40,2,2,1,-2,19183,0.4562774907709815,0,FN,True,100k-200k,36-45
19191,0,50000,47,2,2,1,0,19190,0.3863903473976384,0,TN,False,<=50k,46-55
19198,0,500000,35,2,2,2,-2,19197,0.11498276142858588,0,TN,False,200k-500k,26-35
19201,1,20000,46,2,2,1,3,19200,0.8860725288212019,1,TP,False,<=50k,46-55
19202,0,20000,43,2,2,1,-1,19201,0.4574632304004426,0,TN,False,<=50k,36-45
19217,0,50000,38,2,2,2,-1,19216,0.25192674231281514,0,TN,False,<=50k,36-45
19219,0,220000,35,2,2,1,0,19218,0.1918341332899272,0,TN,False,200k-500k,26-35
19220,0,300000,34,2,3,1,-2,19219,0.3801822505023504,0,TN,False,200k-500k,26-35
19226,0,200000,38,2,2,1,-1,19225,0.4247598607938347,0,TN,False,100k-200k,36-45
19229,0,30000,32,2,1,1,-1,19228,0.38575092098372243,0,TN,False,<=50k,26-35
19238,0,220000,36,2,1,2,-2,19237,0.35884136775094944,0,TN,False,200k-500k,36-45
19249,1,220000,36,2,1,1,1,19248,0.6817323915413838,1,TP,False,200k-500k,36-45
19256,0,250000,41,2,2,2,-1,19255,0.4360675950796063,0,TN,False,200k-500k,36-45
19274,0,150000,32,2,2,2,0,19273,0.1893063692943322,0,TN,False,100k-200k,26-35
19284,1,70000,32,2,1,1,0,19283,0.26458659341650415,0,FN,True,50k-100k,26-35
19288,0,270000,35,2,2,2,-1,19287,0.42035047924068164,0,TN,False,200k-500k,26-35
19289,0,100000,36,2,2,1,0,19288,0.2882933024433885,0,TN,False,50k-100k,36-45
19291,0,160000,33,2,2,1,-1,19290,0.29548142534724625,0,TN,False,100k-200k,26-35
19294,0,450000,38,2,1,1,-2,19293,0.5989702173678131,1,FP,True,200k-500k,36-45
19297,0,340000,40,2,2,1,0,19296,0.12346597811838948,0,TN,False,200k-500k,36-45
19314,0,200000,34,2,1,1,-2,19313,0.19521697121982126,0,TN,False,100k-200k,26-35
19317,0,320000,38,2,2,1,-2,19316,0.503505930924168,0,TN,False,200k-500k,36-45
19318,1,50000,44,2,3,1,2,19317,0.8878337138601087,1,TP,False,<=50k,36-45
19321,0,100000,35,2,2,1,0,19320,0.3245724061752527,0,TN,False,50k-100k,26-35
19323,0,60000,38,2,2,1,7,19322,0.7172156346486626,1,FP,True,50k-100k,36-45
19327,0,230000,40,2,2,1,1,19326,0.5245987081184751,0,TN,False,200k-500k,36-45
19329,1,140000,40,2,3,1,2,19328,0.8787637736110332,1,TP,False,100k-200k,36-45
19330,0,30000,41,2,3,2,0,19329,0.46596891026627324,0,TN,False,<=50k,36-45
19335,0,160000,36,2,3,2,-1,19334,0.34219333444561517,0,TN,False,100k-200k,36-45
19343,0,200000,31,2,3,0,1,19342,0.6114021907885818,1,FP,True,100k-200k,26-35
19347,1,20000,31,2,3,1,1,19346,0.6635779995912964,1,TP,False,<=50k,26-35
19348,0,320000,44,2,2,1,1,19347,0.6859643536702249,1,FP,True,200k-500k,36-45
19350,0,50000,41,2,2,2,0,19349,0.3989916300183813,0,TN,False,<=50k,36-45
19358,0,30000,42,2,3,1,2,19357,0.7320812716582208,1,FP,True,<=50k,36-45
19364,0,130000,43,2,3,1,0,19363,0.2562524693956115,0,TN,False,100k-200k,36-45
19376,0,200000,35,2,2,2,0,19375,0.27740048033192066,0,TN,False,100k-200k,26-35
19378,1,50000,41,2,2,2,0,19377,0.41992630828271515,0,FN,True,<=50k,36-45
19379,0,120000,36,2,2,1,0,19378,0.33975985571286915,0,TN,False,100k-200k,36-45
19380,0,270000,38,2,2,1,0,19379,0.14434596031748387,0,TN,False,200k-500k,36-45
19382,0,90000,37,2,2,1,1,19381,0.7119866774733216,1,FP,True,50k-100k,36-45
